Nr.   Classes Functions      NCSS  Javadocs Package
10393    3   1    1 weka.core.ClassDiscovery.getCache(Class,String)
10394    3   1    1 weka.core.ClassDiscovery.clearCache()
10395    3   1    1 weka.core.ClassDiscovery.clearClassCache()
10396    2   1    1 weka.core.ClassDiscovery.getRevision()
10397   28   7    1 weka.core.ClassDiscovery.main(String[])
10398    4   2    1 weka.core.ClassDiscovery.StringCompare.fillUp(String,int)
10399    9   5    1 weka.core.ClassDiscovery.StringCompare.charGroup(char)
10400   30   6    1 weka.core.ClassDiscovery.StringCompare.compare(String,String)
10401    2   1    1 weka.core.ClassDiscovery.StringCompare.equals(Object)
10402    2   1    1 weka.core.ClassDiscovery.StringCompare.getRevision()
10403   26   9    1 weka.core.Settings.loadSettings()
10404    6   3    1 weka.core.Settings.Settings(String,String)
10405    2   1    1 weka.core.Settings.getID()
10406    2   1    1 weka.core.Settings.getStoreName()
10407   10   6    1 weka.core.Settings.applyDefaults(Defaults)
10408    2   1    1 weka.core.Settings.getSettings(String)
10409    2   1    1 weka.core.Settings.getSettingsIDs()
10410    3   1    0 weka.core.Settings.getSetting(String,String,T,Environment)
10411    2   1    1 weka.core.Settings.getSetting(String,SettingKey,T)
10412   18  11    1 weka.core.Settings.getSetting(String,SettingKey,T,Environment)
10413    6   2    1 weka.core.Settings.setSetting(String,SettingKey,Object)
10414    2   1    1 weka.core.Settings.hasSettings(String)
10415    4   3    1 weka.core.Settings.hasSetting(String,String)
10416   22   7    1 weka.core.Settings.saveSettings()
10417   14  13    1 weka.core.Settings.stringToT(String,T)
10418    2   1    1 weka.core.Settings.SettingKey.SettingKey()
10419    2   1    1 weka.core.Settings.SettingKey.SettingKey(String,String,String)
10420    5   1    1 weka.core.Settings.SettingKey.SettingKey(String,String,String,String)
10421    2   1    1 weka.core.Settings.SettingKey.setKey(String)
10422    2   1    1 weka.core.Settings.SettingKey.getKey()
10423    2   1    1 weka.core.Settings.SettingKey.setDescription(String)
10424    2   1    1 weka.core.Settings.SettingKey.getDescription()
10425    2   1    1 weka.core.Settings.SettingKey.setToolTip(String)
10426    2   1    1 weka.core.Settings.SettingKey.getToolTip()
10427    4   2    1 weka.core.Settings.SettingKey.setMetadataElement(String,String)
10428    4   3    1 weka.core.Settings.SettingKey.getMetadataElement(String)
10429    3   2    1 weka.core.Settings.SettingKey.getMetadataElement(String,String)
10430    2   1    1 weka.core.Settings.SettingKey.setMetadata(String)
10431    2   1    1 weka.core.Settings.SettingKey.getMetadata()
10432    2   1    1 weka.core.Settings.SettingKey.getPickList()
10433    2   1    1 weka.core.Settings.SettingKey.setPickList(String)
10434    2   1    1 weka.core.Settings.SettingKey.hashCode()
10435    4   3    1 weka.core.Settings.SettingKey.equals(Object)
10436    2   1    1 weka.core.Settings.SettingKey.toString()
10437   37   7    0 weka.core.RepositoryIndexGenerator.parseVersion(String)
10438    6   1    0 weka.core.RepositoryIndexGenerator.cleansePropertyValue(String)
10439   24   7    0 weka.core.RepositoryIndexGenerator.compare(String,String)
10440    9   5    0 weka.core.RepositoryIndexGenerator.Comparator$1.compare(File,File)
10441  104  20    0 weka.core.RepositoryIndexGenerator.processPackage(File)
10442   50   2    0 weka.core.RepositoryIndexGenerator.writeMainIndex(String[],File)
10443    4   2    0 weka.core.RepositoryIndexGenerator.transBytes(BufferedInputStream,ZipOutputStream)
10444   44   2    0 weka.core.RepositoryIndexGenerator.writeZipEntryForPackage(File,String,ZipOutputStream)
10445   58   6    0 weka.core.RepositoryIndexGenerator.writeRepoZipFile(File,StringBuffer)
10446   14   5    1 weka.core.RepositoryIndexGenerator.main(String[])
10447    2   1    1 weka.core.FastVector.FastVector()
10448    2   1    1 weka.core.FastVector.FastVector(int)
10449    2   1    1 weka.core.FastVector.addElement(E)
10450    2   1    1 weka.core.FastVector.copy()
10451    5   2    1 weka.core.FastVector.copyElements()
10452    2   1    1 weka.core.FastVector.elementAt(int)
10453    2   1    1 weka.core.FastVector.elements()
10454    2   1    1 weka.core.FastVector.elements(int)
10455    2   1    1 weka.core.FastVector.firstElement()
10456    2   1    1 weka.core.FastVector.insertElementAt(E,int)
10457    2   1    1 weka.core.FastVector.lastElement()
10458    2   1    1 weka.core.FastVector.removeElementAt(int)
10459    2   1    1 weka.core.FastVector.removeAllElements()
10460    2   1    1 weka.core.FastVector.appendElements(E)
10461    2   1    1 weka.core.FastVector.setCapacity(int)
10462    2   1    1 weka.core.FastVector.setElementAt(E,int)
10463    4   1    1 weka.core.FastVector.swap(int,int)
10464    2   1    1 weka.core.FastVector.getRevision()
10465    2   1    1 weka.core.Defaults.Defaults(String)
10466    3   1    1 weka.core.Defaults.Defaults(String,Object)
10467    2   1    1 weka.core.Defaults.getID()
10468    2   1    1 weka.core.Defaults.setID(String)
10469    2   1    1 weka.core.Defaults.getDefaults()
10470    2   1    1 weka.core.Defaults.add(Defaults)
10471   23   1    1 weka.core.TestInstances.TestInstances()
10472    5   1    1 weka.core.TestInstances.clone()
10473   25   2    1 weka.core.TestInstances.assign(TestInstances)
10474   26   1    1 weka.core.TestInstances.listOptions()
10475  136  45    1 weka.core.TestInstances.setOptions(String[])
10476   59   6    1 weka.core.TestInstances.getOptions()
10477    2   1    1 weka.core.TestInstances.setRelation(String)
10478    2   1    1 weka.core.TestInstances.getRelation()
10479    3   1    1 weka.core.TestInstances.setSeed(int)
10480    2   1    1 weka.core.TestInstances.getSeed()
10481    2   1    1 weka.core.TestInstances.setNumInstances(int)
10482    2   1    1 weka.core.TestInstances.getNumInstances()
10483    3   1    1 weka.core.TestInstances.setClassType(int)
10484    2   1    1 weka.core.TestInstances.getClassType()
10485    2   1    1 weka.core.TestInstances.setNumClasses(int)
10486    2   1    1 weka.core.TestInstances.getNumClasses()
10487    2   1    1 weka.core.TestInstances.setClassIndex(int)
10488    2   1    1 weka.core.TestInstances.getClassIndex()
10489    5   2    1 weka.core.TestInstances.setNoClass(boolean)
10490    2   1    1 weka.core.TestInstances.getNoClass()
10491    2   1    1 weka.core.TestInstances.setNumNominal(int)
10492    2   1    1 weka.core.TestInstances.getNumNominal()
10493    2   1    1 weka.core.TestInstances.setNumNominalValues(int)
10494    2   1    1 weka.core.TestInstances.getNumNominalValues()
10495    2   1    1 weka.core.TestInstances.setNumNumeric(int)
10496    2   1    1 weka.core.TestInstances.getNumNumeric()
10497    2   1    1 weka.core.TestInstances.setNumString(int)
10498    2   1    1 weka.core.TestInstances.getNumString()
10499    8   2    1 weka.core.TestInstances.listToArray(String)
10500    9   3    1 weka.core.TestInstances.arrayToList(String[])
10501    4   3    1 weka.core.TestInstances.setWords(String)
10502    2   1    1 weka.core.TestInstances.getWords()
10503    2   1    1 weka.core.TestInstances.setWordSeparators(String)
10504    2   1    1 weka.core.TestInstances.getWordSeparators()
10505    2   1    1 weka.core.TestInstances.setNumDate(int)
10506    2   1    1 weka.core.TestInstances.getNumDate()
10507    3   1    1 weka.core.TestInstances.setNumRelational(int)
10508    2   1    1 weka.core.TestInstances.getNumRelational()
10509    2   1    1 weka.core.TestInstances.setNumRelationalNominal(int)
10510    2   1    1 weka.core.TestInstances.getNumRelationalNominal()
10511    2   1    1 weka.core.TestInstances.setNumRelationalNominalValues(int)
10512    2   1    1 weka.core.TestInstances.getNumRelationalNominalValues()
10513    2   1    1 weka.core.TestInstances.setNumRelationalNumeric(int)
10514    2   1    1 weka.core.TestInstances.getNumRelationalNumeric()
10515    2   1    1 weka.core.TestInstances.setNumRelationalString(int)
10516    2   1    1 weka.core.TestInstances.getNumRelationalString()
10517    2   1    1 weka.core.TestInstances.setNumRelationalDate(int)
10518    2   1    1 weka.core.TestInstances.getNumRelationalDate()
10519    2   1    1 weka.core.TestInstances.setNumInstancesRelational(int)
10520    2   1    1 weka.core.TestInstances.getNumInstancesRelational()
10521    2   1    1 weka.core.TestInstances.setMultiInstance(boolean)
10522    2   1    1 weka.core.TestInstances.getMultiInstance()
10523    5   2    1 weka.core.TestInstances.setRelationalFormat(int,Instances)
10524    2   1    1 weka.core.TestInstances.getRelationalFormat(int)
10525    5   2    1 weka.core.TestInstances.setRelationalClassFormat(Instances)
10526    2   1    1 weka.core.TestInstances.getRelationalClassFormat()
10527    6   2    1 weka.core.TestInstances.getNumAttributes()
10528    2   1    1 weka.core.TestInstances.getData()
10529    2   1    1 weka.core.TestInstances.setHandler(CapabilitiesHandler)
10530    2   1    1 weka.core.TestInstances.getHandler()
10531   75  18    1 weka.core.TestInstances.generateAttribute(int,int,String)
10532   39  10    1 weka.core.TestInstances.generateClassValue(Instances)
10533   34  12    1 weka.core.TestInstances.generateAttributeValue(Instances,int,double)
10534    2   1    1 weka.core.TestInstances.generate()
10535   65  17    1 weka.core.TestInstances.generate(String)
10536   64  17    1 weka.core.TestInstances.forCapabilities(Capabilities)
10537   25   1    1 weka.core.TestInstances.toString()
10538    2   1    1 weka.core.TestInstances.getRevision()
10539   15   4    1 weka.core.TestInstances.main(String[])
10540    6   1    1 weka.core.GlobalInfoJavadoc.GlobalInfoJavadoc()
10541   15   7    1 weka.core.GlobalInfoJavadoc.generateJavadoc(int)
10542    2   1    1 weka.core.GlobalInfoJavadoc.getRevision()
10543    2   1    1 weka.core.GlobalInfoJavadoc.main(String[])
10544    1   1    1 weka.core.Matchable.prefix()
10545    2   1    1 weka.core.WekaException.WekaException()
10546    2   1    1 weka.core.WekaException.WekaException(String)
10547    4   1    1 weka.core.WekaException.WekaException(String,Throwable)
10548    2   1    1 weka.core.WekaException.WekaException(Throwable)
10549    2   1    1 weka.core.InstanceComparator.InstanceComparator()
10550    2   1    1 weka.core.InstanceComparator.InstanceComparator(boolean)
10551    6   1    1 weka.core.InstanceComparator.InstanceComparator(boolean,String,boolean)
10552    2   1    1 weka.core.InstanceComparator.setIncludeClass(boolean)
10553    2   1    1 weka.core.InstanceComparator.getIncludeClass()
10554    2   1    1 weka.core.InstanceComparator.setRange(String)
10555    2   1    1 weka.core.InstanceComparator.getRange()
10556    2   1    1 weka.core.InstanceComparator.setInvert(boolean)
10557    2   1    1 weka.core.InstanceComparator.getInvert()
10558   54  19    1 weka.core.InstanceComparator.compare(Instance,Instance)
10559    2   1    1 weka.core.InstanceComparator.getRevision()
10560   25   3    1 weka.core.InstanceComparator.main(String[])
10561    7   2    1 weka.core.DenseInstance.DenseInstance(Instance)
10562    4   1    1 weka.core.DenseInstance.DenseInstance(double,double[])
10563    6   2    1 weka.core.DenseInstance.DenseInstance(int)
10564    4   1    1 weka.core.DenseInstance.copy()
10565    4   1    1 weka.core.DenseInstance.copy(Instance[])
10566    2   1    1 weka.core.DenseInstance.index(int)
10567    8   3    1 weka.core.DenseInstance.mergeInstance(Instance)
10568    2   1    1 weka.core.DenseInstance.numAttributes()
10569    2   1    1 weka.core.DenseInstance.numValues()
10570    7   6    1 weka.core.DenseInstance.replaceMissingValues(Override[])
10571    3   1    1 weka.core.DenseInstance.setValue(int,double)
10572    3   1    1 weka.core.DenseInstance.setValueSparse(int,double)
10573    4   1    1 weka.core.DenseInstance.toDoubleArray()
10574    2   1    1 weka.core.DenseInstance.toStringNoWeight()
10575    7   3    1 weka.core.DenseInstance.toStringNoWeight(int)
10576    2   1    1 weka.core.DenseInstance.value(int)
10577    6   2    1 weka.core.DenseInstance.forceDeleteAttributeAt(int)
10578    6   1    1 weka.core.DenseInstance.forceInsertAttributeAt(int)
10579    2   1    1 weka.core.DenseInstance.freshAttributeVector()
10580   75   3    1 weka.core.DenseInstance.main(String[])
10581    2   1    1 weka.core.DenseInstance.getRevision()
10582  262  93    1 weka.core.matrix.SingularValueDecomposition.SingularValueDecomposition(Matrix)
10583    2   1    1 weka.core.matrix.SingularValueDecomposition.getU()
10584    2   1    1 weka.core.matrix.SingularValueDecomposition.getV()
10585    2   1    1 weka.core.matrix.SingularValueDecomposition.getSingularValues()
10586    6   2    1 weka.core.matrix.SingularValueDecomposition.getS()
10587    2   1    1 weka.core.matrix.SingularValueDecomposition.norm2()
10588    2   1    1 weka.core.matrix.SingularValueDecomposition.cond()
10589    8   3    1 weka.core.matrix.SingularValueDecomposition.rank()
10590    2   1    1 weka.core.matrix.SingularValueDecomposition.getRevision()
10591    2   1    1 weka.core.matrix.FloatingPointFormat.FloatingPointFormat()
10592    2   1    0 weka.core.matrix.FloatingPointFormat.FloatingPointFormat(int)
10593    6   1    0 weka.core.matrix.FloatingPointFormat.FloatingPointFormat(int,int)
10594    3   1    0 weka.core.matrix.FloatingPointFormat.FloatingPointFormat(int,int,boolean)
10595   18  10    0 weka.core.matrix.FloatingPointFormat.format(double,StringBuffer,FieldPosition)
10596    9   2    0 weka.core.matrix.FloatingPointFormat.pattern(int,int)
10597    5   2    0 weka.core.matrix.FloatingPointFormat.padding(int,char)
10598    4   3    0 weka.core.matrix.FloatingPointFormat.width()
10599    2   1    1 weka.core.matrix.FloatingPointFormat.getRevision()
10600    2   1    1 weka.core.matrix.LinearRegression.LinearRegression(Matrix,Matrix,double)
10601   11   5    1 weka.core.matrix.LinearRegression.LinearRegression(Matrix,Matrix,Matrix[],double)
10602   20   7    1 weka.core.matrix.LinearRegression.calculate(Matrix,Matrix,double)
10603   17   6    1 weka.core.matrix.LinearRegression.aTa(Matrix)
10604   11   3    1 weka.core.matrix.LinearRegression.aTy(Matrix,Matrix)
10605    2   1    1 weka.core.matrix.LinearRegression.getCoefficients()
10606    2   1    1 weka.core.matrix.LinearRegression.toString()
10607    2   1    1 weka.core.matrix.LinearRegression.getRevision()
10608    2   1    1 weka.core.matrix.DoubleVector.DoubleVector()
10609    3   1    1 weka.core.matrix.DoubleVector.DoubleVector(int)
10610    3   1    1 weka.core.matrix.DoubleVector.DoubleVector(int,double)
10611    7   2    1 weka.core.matrix.DoubleVector.DoubleVector(double[])
10612    2   1    1 weka.core.matrix.DoubleVector.set(int,double)
10613    2   1    1 weka.core.matrix.DoubleVector.set(double)
10614    3   2    1 weka.core.matrix.DoubleVector.set(int,int,double)
10615    3   2    1 weka.core.matrix.DoubleVector.set(int,int,int[],int)
10616    2   1    1 weka.core.matrix.DoubleVector.set(DoubleVector)
10617    3   2    1 weka.core.matrix.DoubleVector.set(int,int,DoubleVector,int)
10618    2   1    1 weka.core.matrix.DoubleVector.getArray()
10619    2   1    0 weka.core.matrix.DoubleVector.setArray(V[])
10620    5   2    1 weka.core.matrix.DoubleVector.getArrayCopy()
10621    2   1    1 weka.core.matrix.DoubleVector.sort()
10622    4   1    1 weka.core.matrix.DoubleVector.sortWithIndex()
10623   19   8    1 weka.core.matrix.DoubleVector.sortWithIndex(int,int,IntVector)
10624    2   1    1 weka.core.matrix.DoubleVector.size()
10625    4   3    1 weka.core.matrix.DoubleVector.setSize(int)
