"ncss","ccn","method"
"60","12","weka.gui.beans.Filter.processTrainingOrDataSourceEvents(EventObject)"
"30","8","weka.gui.beans.Filter.Thread$1.run()"
"45","7","weka.gui.beans.Filter.acceptTestSet(TestSetEvent)"
"10","5","weka.gui.beans.Filter.notifyDataOrTrainingListeners(EventObject)"
"12","21","weka.gui.beans.Filter.connectionAllowed(String)"
"7","5","weka.gui.beans.Filter.block(boolean)"
"13","12","weka.gui.beans.Filter.eventGeneratable(String)"
"5","6","weka.gui.treevisualizer.TreeDisplayEvent.TreeDisplayEvent(int,String)"
"30","12","weka.gui.treevisualizer.TreeVisualizer.getScreenFit(Dimension,Dimension)"
"83","23","weka.gui.treevisualizer.TreeVisualizer.actionPerformed(ActionEvent)"
"42","15","weka.gui.treevisualizer.TreeVisualizer.itemStateChanged(ItemEvent)"
"15","10","weka.gui.treevisualizer.TreeVisualizer.mouseClicked(MouseEvent)"
"35","17","weka.gui.treevisualizer.TreeVisualizer.mousePressed(MouseEvent)"
"64","24","weka.gui.treevisualizer.TreeVisualizer.mouseReleased(MouseEvent)"
"4","6","weka.gui.treevisualizer.TreeVisualizer.mouseInBounds(MouseEvent)"
"24","5","weka.gui.treevisualizer.TreeVisualizer.mouseDragged(MouseEvent)"
"60","23","weka.gui.treevisualizer.TreeVisualizer.painter(Graphics)"
"32","6","weka.gui.treevisualizer.TreeVisualizer.drawLine(int,Graphics)"
"17","5","weka.gui.treevisualizer.TreeVisualizer.drawText(int,int,int,boolean,Graphics)"
"61","18","weka.gui.treevisualizer.TreeVisualizer.autoScale()"
"21","5","weka.gui.treevisualizer.TreeVisualizer.changeFontSize(int)"
"29","6","weka.gui.treevisualizer.TreeVisualizer.arrayFill(Node,NodeInfo[],EdgeInfo[])"
"16","5","weka.gui.treevisualizer.PlaceNode2.xPlacer(int)"
"19","8","weka.gui.treevisualizer.PlaceNode2.scaleByMax()"
"60","14","weka.gui.treevisualizer.PlaceNode2.untangle2()"
"11","5","weka.gui.treevisualizer.PlaceNode2.moveSubtree(int,double)"
"11","5","weka.gui.treevisualizer.PlaceNode2.overlap(int)"
"13","6","weka.gui.treevisualizer.PlaceNode2.groupFind(Node,int)"
"127","40","weka.gui.treevisualizer.TreeBuild.generateStructures()"
"11","8","weka.gui.treevisualizer.TreeBuild.getShape(String)"
"12","6","weka.gui.treevisualizer.TreeBuild.stmtList()"
"24","7","weka.gui.treevisualizer.TreeBuild.attrStmt()"
"27","9","weka.gui.treevisualizer.TreeBuild.nodeId(String,int)"
"95","30","weka.gui.treevisualizer.TreeBuild.attrList(InfoObject)"
"6","7","weka.gui.LookAndFeel.KeyEventDispatcher$1.dispatchKeyEvent(KeyEvent)"
"20","5","weka.gui.LookAndFeel.setLookAndFeel(String)"
"25","5","weka.gui.LogWindow.LogWindow()"
"19","6","weka.gui.LogWindow.trim()"
"8","6","weka.gui.ExtensionFileFilter.accept(File)"
"21","6","weka.gui.PerspectiveManager.ActionListener$1.actionPerformed(ActionEvent)"
"58","6","weka.gui.PerspectiveManager.PerspectiveManager(GUIApplication,String[],String[])"
"12","5","weka.gui.PerspectiveManager.terminate()"
"38","8","weka.gui.PerspectiveManager.setupUserPerspectives()"
"31","12","weka.gui.PerspectiveManager.setActivePerspective(int)"
"30","14","weka.gui.PerspectiveManager.initPerspectivesCache(Settings)"
"15","5","weka.gui.PerspectiveManager.initVisiblePerspectives(Settings)"
"16","6","weka.gui.experiment.OutputFormatDialog.getData()"
"24","7","weka.gui.experiment.GeneratorPropertyIteratorPanel.actionPerformed(ActionEvent)"
"250","6","weka.gui.experiment.SimpleSetupPanel.SimpleSetupPanel()"
"15","6","weka.gui.experiment.SimpleSetupPanel.terminate()"
"129","27","weka.gui.experiment.SimpleSetupPanel.setExperiment(Experiment)"
"24","12","weka.gui.experiment.SimpleSetupPanel.openExperiment()"
"21","10","weka.gui.experiment.SimpleSetupPanel.saveExperiment()"
"51","18","weka.gui.experiment.SimpleSetupPanel.destinationTypeChanged()"
"30","13","weka.gui.experiment.SimpleSetupPanel.destinationAddressChanged()"
"52","9","weka.gui.experiment.SimpleSetupPanel.expTypeChanged()"
"25","13","weka.gui.experiment.SimpleSetupPanel.expParamChanged()"
"9","6","weka.gui.experiment.SimpleSetupPanel.numRepetitionsChanged()"
"17","7","weka.gui.experiment.HostListPanel.actionPerformed(ActionEvent)"
"10","5","weka.gui.experiment.SetupPanel.ActionListener$1.actionPerformed(ActionEvent)"
"12","5","weka.gui.experiment.SetupPanel.terminate()"
"22","10","weka.gui.experiment.SetupPanel.openExperiment()"
"21","10","weka.gui.experiment.SetupPanel.saveExperiment()"
"41","7","weka.gui.experiment.SetupPanel.main(String[])"
"73","15","weka.gui.experiment.RunPanel.ExperimentRunner.run()"
"21","8","weka.gui.experiment.RunPanel.actionPerformed(ActionEvent)"
"32","7","weka.gui.experiment.RunPanel.main(String[])"
"55","13","weka.gui.experiment.ResultsPanel.setInstancesFromDBaseQuery()"
"20","6","weka.gui.experiment.ResultsPanel.setInstancesFromExp(Experiment)"
"20","6","weka.gui.experiment.ResultsPanel.setInstancesFromFile(File)"
"23","6","weka.gui.experiment.ResultsPanel.determineColumnNames(String,String,Instances)"
"72","16","weka.gui.experiment.ResultsPanel.setInstances(Instances)"
"32","6","weka.gui.experiment.ResultsPanel.performTest()"
"16","5","weka.gui.experiment.ResultsPanel.setResultKeyFromDialog()"
"16","5","weka.gui.experiment.ResultsPanel.setDatasetKeyFromDialog()"
"21","7","weka.gui.experiment.ResultsPanel.setTester()"
"30","8","weka.gui.experiment.SetupModePanel.SetupModePanel()"
"13","5","weka.gui.experiment.SetupModePanel.switchTo(AbstractSetupPanel,Experiment)"
"12","5","weka.gui.experiment.DatasetListPanel.getFilesRecursively(File,File)"
"86","29","weka.gui.experiment.DatasetListPanel.actionPerformed(ActionEvent)"
"19","6","weka.gui.experiment.AlgorithmListPanel.MouseAdapter$1.ActionListener$1.actionPerformed(ActionEvent)"
"23","6","weka.gui.experiment.AlgorithmListPanel.MouseAdapter$1.ActionListener$1.actionPerformed(ActionEvent)"
"15","6","weka.gui.experiment.AlgorithmListPanel.MouseAdapter$1.ActionListener$1.actionPerformed(ActionEvent)"
"87","10","weka.gui.experiment.AlgorithmListPanel.MouseAdapter$1.mouseClicked(MouseEvent)"
"88","27","weka.gui.experiment.AlgorithmListPanel.actionPerformed(ActionEvent)"
"30","9","weka.gui.simplecli.Help.doExecute(String[])"
"31","12","weka.gui.simplecli.AbstractCommand.expandVars(String)"
"14","5","weka.gui.simplecli.Capabilities.doExecute(String[])"
"14","10","weka.gui.simplecli.Script.doExecute(String[])"
"20","9","weka.gui.simplecli.Set.doExecute(String[])"
"14","7","weka.gui.simplecli.Java.doExecute(String[])"
"16","8","weka.gui.simplecli.Exit.doExecute(String[])"
"18","5","weka.gui.hierarchyvisualizer.HierarchyVisualizer.Node.draw(Graphics)"
"41","28","weka.gui.hierarchyvisualizer.HierarchyVisualizer.nextNode(String,int)"
"54","18","weka.gui.hierarchyvisualizer.HierarchyVisualizer.parseNewick2(String)"
"371","96","weka.gui.PropertySheetPanel.setTarget(Object)"
"62","23","weka.gui.PropertySheetPanel.wasModified(PropertyChangeEvent)"
"48","17","weka.gui.graphvisualizer.DotParser.graph(StreamTokenizer)"
"16","7","weka.gui.graphvisualizer.DotParser.stmt(StreamTokenizer)"
"6","10","weka.gui.graphvisualizer.DotParser.nodeID(StreamTokenizer)"
"44","17","weka.gui.graphvisualizer.DotParser.nodeStmt(StreamTokenizer,int)"
"36","15","weka.gui.graphvisualizer.DotParser.edgeStmt(StreamTokenizer,int)"
"43","17","weka.gui.graphvisualizer.DotParser.edgeAttrib(StreamTokenizer,GraphEdge)"
"5","6","weka.gui.graphvisualizer.GraphEdge.equals(Object)"
"19","5","weka.gui.graphvisualizer.GraphVisualizer.ActionListener$1.actionPerformed(ActionEvent)"
"28","8","weka.gui.graphvisualizer.GraphVisualizer.ActionListener$1.actionPerformed(ActionEvent)"
"31","10","weka.gui.graphvisualizer.GraphVisualizer.ActionListener$1.actionPerformed(ActionEvent)"
"28","7","weka.gui.graphvisualizer.GraphVisualizer.ActionListener$1.actionPerformed(ActionEvent)"
"21","6","weka.gui.graphvisualizer.GraphVisualizer.ActionListener$1.actionPerformed(ActionEvent)"
"267","5","weka.gui.graphvisualizer.GraphVisualizer.GraphVisualizer()"
"12","5","weka.gui.graphvisualizer.GraphVisualizer.readBIF(String)"
"13","5","weka.gui.graphvisualizer.GraphVisualizer.readBIF(InputStream)"
"26","10","weka.gui.graphvisualizer.GraphVisualizer.GraphPanel.getToolTipText(MouseEvent)"
"55","18","weka.gui.graphvisualizer.GraphVisualizer.GraphPanel.paintComponent(Graphics)"
"37","6","weka.gui.graphvisualizer.GraphVisualizer.GraphPanel.drawArrow(Graphics,int,int,int,int)"
"88","32","weka.gui.graphvisualizer.GraphVisualizer.GraphPanel.highLight(GraphNode)"
"109","25","weka.gui.graphvisualizer.GraphVisualizer.GraphVisualizerMouseListener.mouseClicked(MouseEvent)"
"26","9","weka.gui.graphvisualizer.GraphVisualizer.GraphVisualizerMouseMotionListener.mouseMoved(MouseEvent)"
"11","5","weka.gui.graphvisualizer.HierarchicalBCEngine.removeLayoutCompleteEventListener(LayoutCompleteEventListener)"
"42","11","weka.gui.graphvisualizer.HierarchicalBCEngine.Thread$1.run()"
"51","20","weka.gui.graphvisualizer.HierarchicalBCEngine.makeProperHierarchy()"
"41","8","weka.gui.graphvisualizer.HierarchicalBCEngine.removeGaps(int[])"
"75","15","weka.gui.graphvisualizer.HierarchicalBCEngine.removeGapsWithEdgeConcentration(int[])"
"5","5","weka.gui.graphvisualizer.HierarchicalBCEngine.indexOfElementInLevel(int,int[])"
"75","26","weka.gui.graphvisualizer.HierarchicalBCEngine.crossings(int[][])"
"18","7","weka.gui.graphvisualizer.HierarchicalBCEngine.removeCycles2(int,int[])"
"14","9","weka.gui.graphvisualizer.HierarchicalBCEngine.assignLevels(int[],int,int,int)"
"55","21","weka.gui.graphvisualizer.HierarchicalBCEngine.minimizeCrossings(boolean,int[][])"
"23","7","weka.gui.graphvisualizer.HierarchicalBCEngine.phaseIID(int,int[][])"
"23","7","weka.gui.graphvisualizer.HierarchicalBCEngine.phaseIIU(int,int[][])"
"15","7","weka.gui.graphvisualizer.HierarchicalBCEngine.calcRowBC(int,int[][])"
"15","7","weka.gui.graphvisualizer.HierarchicalBCEngine.calcColBC(int,int[][])"
"24","8","weka.gui.graphvisualizer.HierarchicalBCEngine.printMatrices(int[][])"
"21","7","weka.gui.graphvisualizer.HierarchicalBCEngine.isort(int[],float[])"
"55","19","weka.gui.graphvisualizer.HierarchicalBCEngine.priorityLayout1()"
"66","26","weka.gui.graphvisualizer.HierarchicalBCEngine.priorityLayout2(int[],int[],int[],int[])"
"10","5","weka.gui.graphvisualizer.HierarchicalBCEngine.MyList.remove(MyListNode)"
"97","36","weka.gui.graphvisualizer.BIFParser.parse()"
"66","14","weka.gui.graphvisualizer.BIFParser.writeXMLBIF03(String,String,GraphNode,GraphEdge)"
"23","7","weka.gui.graphvisualizer.BIFParser.XMLNormalize(String)"
"16","9","weka.gui.CostMatrixEditor.CustomEditor.actionPerformed(ActionEvent)"
"43","8","weka.gui.EvaluationMetricSelectionDialog.init()"
"37","11","weka.gui.WrapLayout.layoutSize(Container,boolean)"
"47","17","weka.gui.GenericArrayEditor.CustomEditor.ActionListener$1.actionPerformed(ActionEvent)"
"81","21","weka.gui.GenericArrayEditor.CustomEditor.updateEditorType(Object)"
"14","6","weka.gui.SetInstancesPanel.setInstancesFromFile(File)"
"14","6","weka.gui.SetInstancesPanel.setInstancesFromURL(URL)"
"25","11","weka.gui.GenericObjectEditor.determineClasses()"
"15","8","weka.gui.GenericObjectEditor.GOETreeNode.initCapabilities()"
"12","6","weka.gui.GenericObjectEditor.GOETreeNode.toString()"
"25","5","weka.gui.GenericObjectEditor.JTreePopupMenu.show(Component,int,int)"
"15","7","weka.gui.GenericObjectEditor.GOEPanel.openObject()"
"19","5","weka.gui.GenericObjectEditor.registerEditors()"
"13","5","weka.gui.GenericObjectEditor.registerEditor(String,String)"
"41","9","weka.gui.GenericObjectEditor.sortClassesByRoot(String)"
"25","7","weka.gui.GenericObjectEditor.getClassesFromProperties()"
"10","5","weka.gui.GenericObjectEditor.updateObjectNames()"
"18","7","weka.gui.GenericObjectEditor.setDefaultValue()"
"18","7","weka.gui.GenericObjectEditor.setValue(Object)"
"22","7","weka.gui.GenericObjectEditor.paintValue(java.awt.Graphics,java.awt.Rectangle)"
"9","6","weka.gui.GenericObjectEditor.JTree$1.getToolTipText(MouseEvent)"
"18","9","weka.gui.GenericObjectEditor.addChildrenToTree(GOETreeNode,HierarchyPropertyParser)"
"16","8","weka.gui.GenericObjectEditor.classSelected(String)"
"31","8","weka.gui.sql.ResultSetTableCellRenderer.getTableCellRendererComponent(JTable,Object,boolean,boolean,int,int)"
"21","7","weka.gui.sql.SqlViewer.queryExecuted(QueryExecuteEvent)"
"44","11","weka.gui.sql.SqlViewer.stringToModel(String)"
"22","8","weka.gui.sql.SqlViewer.modelToString(DefaultListModel)"
"19","6","weka.gui.sql.SqlViewer.loadHistory(boolean)"
"9","5","weka.gui.sql.ResultSetTableModel.getColumnClass(int)"
"9","5","weka.gui.sql.ResultSetTableModel.getColumnName(int)"
"9","6","weka.gui.sql.ResultSetTableModel.getValueAt(int,int)"
"12","5","weka.gui.sql.ResultSetTableModel.isNumericAt(int)"
"12","6","weka.gui.sql.ResultPanel.queryExecuted(QueryExecuteEvent)"
"39","16","weka.gui.sql.ResultSetHelper.initialize()"
"36","10","weka.gui.sql.ResultSetHelper.getCells()"
"69","22","weka.gui.sql.ResultSetHelper.typeToClass(int)"
"69","22","weka.gui.sql.ResultSetHelper.typeIsNumeric(int)"
"19","9","weka.gui.sql.QueryPanel.execute()"
"32","10","weka.clusterers.EM.setOptions(String[])"
"52","14","weka.clusterers.EM.EM_Init(Instances)"
"12","5","weka.clusterers.EM.MTask.call()"
"22","11","weka.clusterers.EM.M_reEstimate(Instances)"
"15","5","weka.clusterers.EM.M(Instances)"
"11","5","weka.clusterers.EM.E(Instances,boolean)"
"96","30","weka.clusterers.EM.toString()"
"19","8","weka.clusterers.EM.toStringOriginal()"
"17","7","weka.clusterers.EM.EM_Report(Instances)"
"67","17","weka.clusterers.EM.CVClusters()"
"16","5","weka.clusterers.EM.logDensityPerClusterForInstance(Instance)"
"24","8","weka.clusterers.EM.doEM()"
"21","7","weka.clusterers.EM.launchESteps(Instances)"
"36","14","weka.clusterers.EM.launchMSteps(Instances)"
"48","14","weka.clusterers.EM.iterate(Instances,boolean)"
"7","5","weka.clusterers.AbstractClusterer.clusterInstance(Instance)"
"13","8","weka.clusterers.AbstractClusterer.runClusterer(Clusterer,String[])"
"8","5","weka.clusterers.FilteredClusterer.distributionForInstance(Instance)"
"7","5","weka.clusterers.HierarchicalClusterer.TupleComparator.compare(Tuple,Tuple)"
"14","7","weka.clusterers.HierarchicalClusterer.Node.toString(int)"
"14","7","weka.clusterers.HierarchicalClusterer.Node.toString2(int)"
"25","8","weka.clusterers.HierarchicalClusterer.buildClusterer(Instances)"
"97","28","weka.clusterers.HierarchicalClusterer.neighborJoining(int,Integer[],Node[])"
"48","19","weka.clusterers.HierarchicalClusterer.doLinkClustering(int,Integer[],Node[])"
"28","6","weka.clusterers.HierarchicalClusterer.merge(int,int,double,double,Integer[],Node[])"
"24","9","weka.clusterers.HierarchicalClusterer.getDistance0(Integer,Integer)"
"90","30","weka.clusterers.HierarchicalClusterer.getDistance(double[][],Integer,Integer)"
"14","5","weka.clusterers.HierarchicalClusterer.calcESS(Integer)"
"11","5","weka.clusterers.HierarchicalClusterer.clusterInstance(Instance)"
"37","13","weka.clusterers.HierarchicalClusterer.setOptions(String[])"
"38","11","weka.clusterers.HierarchicalClusterer.getOptions()"
"21","10","weka.clusterers.HierarchicalClusterer.toString()"
"16","7","weka.clusterers.HierarchicalClusterer.graph()"
"78","24","weka.clusterers.ClusterEvaluation.evaluateClusterer(Instances,String,boolean)"
"46","10","weka.clusterers.ClusterEvaluation.evaluateClustersWithRespectToClass(Instances,String)"
"19","9","weka.clusterers.ClusterEvaluation.toMatrixString(String[][],String[][][],Instances)"
"23","10","weka.clusterers.ClusterEvaluation.mapClasses(int,int,int[][],int[][][],int[][][][],int[][][][][],int)"
"162","68","weka.clusterers.ClusterEvaluation.evaluateClusterer(Clusterer,String[])"
"23","10","weka.clusterers.ClusterEvaluation.crossValidateModel(String,Instances,int,String[],Random)"
"53","19","weka.clusterers.ClusterEvaluation.printClusterStats(Clusterer,String,String[])"
"30","9","weka.clusterers.ClusterEvaluation.printClusterings(Clusterer,String,String,Range)"
"16","6","weka.clusterers.ClusterEvaluation.attributeValuesString(Instance,Range)"
"42","6","weka.clusterers.ClusterEvaluation.makeOptionString(Clusterer,boolean)"
"28","25","weka.clusterers.ClusterEvaluation.equals(Object)"
"6","5","weka.clusterers.MakeDensityBasedClusterer.setNumClusters(int)"
"57","25","weka.clusterers.MakeDensityBasedClusterer.buildClusterer(Instances)"
"16","5","weka.clusterers.MakeDensityBasedClusterer.logDensityPerClusterForInstance(Instance)"
"16","7","weka.clusterers.MakeDensityBasedClusterer.toString()"
"14","5","weka.clusterers.SimpleKMeans.launchMoveCentroids(Instances[])"
"15","8","weka.clusterers.SimpleKMeans.KMeansClusterTask.clusterInstance(Instance,Instance[])"
"15","5","weka.clusterers.SimpleKMeans.launchAssignToClusters(Instances,Instances[])"
"155","47","weka.clusterers.SimpleKMeans.buildClusterer(Instances)"
"43","12","weka.clusterers.SimpleKMeans.kMeansPlusPlusInit(Instances)"
"58","23","weka.clusterers.SimpleKMeans.moveCentroid(int,Instances,boolean,boolean)"
"24","11","weka.clusterers.SimpleKMeans.clusterProcessedInstance(Instance,boolean,boolean,boolean[])"
"44","13","weka.clusterers.SimpleKMeans.setOptions(String[])"
"34","6","weka.clusterers.SimpleKMeans.getOptions()"
"192","58","weka.clusterers.SimpleKMeans.toString()"
"6","5","weka.clusterers.SimpleKMeans.getAssignments()"
"11","5","weka.clusterers.FarthestFirst.updateMinMax(Instance)"
"32","9","weka.clusterers.FarthestFirst.distance(Instance,Instance)"
"24","17","weka.clusterers.FarthestFirst.difference(int,double,double)"
"12","5","weka.clusterers.CheckClusterer.getOptions()"
"21","10","weka.clusterers.CheckClusterer.runTests(boolean,boolean,boolean)"
"85","26","weka.clusterers.CheckClusterer.correctBuildInitialisation(boolean,boolean,boolean,boolean,boolean,boolean)"
"65","20","weka.clusterers.CheckClusterer.instanceWeights(boolean,boolean,boolean,boolean,boolean,boolean)"
"31","13","weka.clusterers.CheckClusterer.datasetIntegrity(boolean,boolean,boolean,boolean,boolean,boolean,boolean)"
"52","14","weka.clusterers.CheckClusterer.updatingEquality(boolean,boolean,boolean,boolean,boolean,boolean)"
"38","20","weka.clusterers.CheckClusterer.runBasicTest(boolean,boolean,boolean,boolean,boolean,boolean,int,boolean,int,String)"
"8","5","weka.clusterers.CheckClusterer.addMissing(Instances,int,boolean)"
"22","10","weka.clusterers.CheckClusterer.printAttributeSummary(boolean,boolean,boolean,boolean,boolean,boolean)"
"21","7","weka.clusterers.Canopy.setOptions(String[])"
"11","9","weka.clusterers.Canopy.nonEmptyCanopySetIntersection(boolean[],boolean[][])"
"20","6","weka.clusterers.Canopy.assignCanopies(Instance)"
"17","8","weka.clusterers.Canopy.updateCanopyCenter(Instance,Instance[][],Instance[][][])"
"29","8","weka.clusterers.Canopy.updateClusterer(Instance)"
"22","11","weka.clusterers.Canopy.pruneCandidateCanopies()"
"12","6","weka.clusterers.Canopy.distributionForInstance(Instance)"
"59","16","weka.clusterers.Canopy.adjustCanopies(ex.printStackTrace[])"
"28","11","weka.clusterers.Canopy.updateFinished()"
