Nr.   Classes Functions      NCSS  Javadocs Package
5078    3   2    0 io.seata.integration.grpc.interceptor.proto.Request.writeTo(com.google.protobuf.CodedOutputStream)
5079    9   4    0 io.seata.integration.grpc.interceptor.proto.Request.getSerializedSize()
5080    9   6    0 io.seata.integration.grpc.interceptor.proto.Request.equals(java.lang.Object)
5081   10   3    0 io.seata.integration.grpc.interceptor.proto.Request.hashCode()
5082    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(java.nio.ByteBuffer)
5083    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(java.nio.ByteBuffer,com.google.protobuf.ExtensionRegistryLite)
5084    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(com.google.protobuf.ByteString)
5085    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(com.google.protobuf.ByteString,com.google.protobuf.ExtensionRegistryLite)
5086    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(io.seata.integration.grpc.interceptor.proto.Request[])
5087    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(io.seata.integration.grpc.interceptor.proto.Request[],com.google.protobuf.ExtensionRegistryLite)
5088    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(java.io.InputStream)
5089    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
5090    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseDelimitedFrom(java.io.InputStream)
5091    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseDelimitedFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
5092    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(com.google.protobuf.CodedInputStream)
5093    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parseFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
5094    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.newBuilderForType()
5095    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.newBuilder()
5096    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.newBuilder(io.seata.integration.grpc.interceptor.proto.Request)
5097    2   2    0 io.seata.integration.grpc.interceptor.proto.Request.toBuilder()
5098    3   1    0 io.seata.integration.grpc.interceptor.proto.Request.newBuilderForType(com.google.protobuf.GeneratedMessageV3.BuilderParent)
5099    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.getDescriptor()
5100    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.internalGetFieldAccessorTable()
5101    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.Builder()
5102    3   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.Builder(com.google.protobuf.GeneratedMessageV3.BuilderParent)
5103    2   2    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.maybeForceBuilderInitialization()
5104    4   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.clear()
5105    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.getDescriptorForType()
5106    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.getDefaultInstanceForType()
5107    5   3    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.build()
5108    5   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.buildPartial()
5109    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.clone()
5110    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.setField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
5111    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.clearField(com.google.protobuf.Descriptors.FieldDescriptor)
5112    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.clearOneof(com.google.protobuf.Descriptors.OneofDescriptor)
5113    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.setRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,int,Object)
5114    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.addRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
5115    6   3    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.mergeFrom(com.google.protobuf.Message)
5116    8   4    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.mergeFrom(io.seata.integration.grpc.interceptor.proto.Request)
5117    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.isInitialized()
5118   10   4    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.mergeFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
5119    9   3    1 io.seata.integration.grpc.interceptor.proto.Request.Builder.getName()
5120    8   3    1 io.seata.integration.grpc.interceptor.proto.Request.Builder.getNameBytes()
5121    6   3    1 io.seata.integration.grpc.interceptor.proto.Request.Builder.setName(java.lang.String)
5122    4   1    1 io.seata.integration.grpc.interceptor.proto.Request.Builder.clearName()
5123    7   3    1 io.seata.integration.grpc.interceptor.proto.Request.Builder.setNameBytes(com.google.protobuf.ByteString)
5124    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.setUnknownFields(com.google.protobuf.UnknownFieldSet)
5125    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.Builder.mergeUnknownFields(com.google.protobuf.UnknownFieldSet)
5126    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.getDefaultInstance()
5127    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.com.google.protobuf.AbstractParser$1.parsePartialFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
5128    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.parser()
5129    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.getParserForType()
5130    2   1    0 io.seata.integration.grpc.interceptor.proto.Request.getDefaultInstanceForType()
5131    2   1    0 io.seata.integration.grpc.interceptor.GrpcTest.ThreadFactory$1.newThread(Runnable)
5132    5   1    0 io.seata.integration.grpc.interceptor.GrpcTest.ContextRpcGrpc.ContextRpcImplBase$1.contextRpc(Request,Response)
5133   23   1    0 io.seata.integration.grpc.interceptor.GrpcTest.clientHeaderDeliveredToServer()
5134    5   1    0 io.seata.integration.grpc.interceptor.server.ServerListenerProxy.ServerListenerProxy(String,ReqT)
5135    2   1    0 io.seata.integration.grpc.interceptor.server.ServerListenerProxy.onMessage(ReqT)
5136    4   2    0 io.seata.integration.grpc.interceptor.server.ServerListenerProxy.onHalfClose()
5137    4   3    0 io.seata.integration.grpc.interceptor.server.ServerListenerProxy.onCancel()
5138    4   3    0 io.seata.integration.grpc.interceptor.server.ServerListenerProxy.onComplete()
5139    2   1    0 io.seata.integration.grpc.interceptor.server.ServerListenerProxy.onReady()
5140    3   1    0 io.seata.integration.grpc.interceptor.server.ServerTransactionInterceptor.interceptCall(RespT,Metadata,RespT)
5141    5   2    1 io.seata.integration.grpc.interceptor.server.ServerTransactionInterceptor.getRpcXid(Metadata)
5142    2   1    0 io.seata.integration.grpc.interceptor.client.ClientTransactionInterceptor.ForwardingClientCall.SimpleForwardingClientCall$1.ForwardingClientCallListener.SimpleForwardingClientCallListener$1.onHeaders(Metadata)
5143    6   2    0 io.seata.integration.grpc.interceptor.client.ClientTransactionInterceptor.ForwardingClientCall.SimpleForwardingClientCall$1.start(RespT,Metadata)
5144    9   1    0 io.seata.integration.grpc.interceptor.client.ClientTransactionInterceptor.interceptCall(RespT,CallOptions,Channel)
5145    4   1    0 io.seata.integration.http.ServletMapping.ServletMapping(String,String,String)
5146    2   1    0 io.seata.integration.http.ServletMapping.getMethod()
5147    2   1    0 io.seata.integration.http.ServletMapping.setMethod(String)
5148    2   1    0 io.seata.integration.http.ServletMapping.getPath()
5149    2   1    0 io.seata.integration.http.ServletMapping.setPath(String)
5150    2   1    0 io.seata.integration.http.ServletMapping.getClazz()
5151    2   1    0 io.seata.integration.http.ServletMapping.setClazz(String)
5152   13   2    0 io.seata.integration.http.MockHttpExecuter.executeGet(String,String,String,K)
5153    1   1    0 io.seata.integration.http.MockHttpExecuter.buildClientEntity(CloseableHttpClient,T)
5154    1   1    0 io.seata.integration.http.MockHttpExecuter.buildGetHeaders(String,T)
5155    2   1    0 io.seata.integration.http.MockHttpExecuter.initGetUrl(String,String,String)
5156    1   1    0 io.seata.integration.http.MockHttpExecuter.buildPostHeaders(String,T)
5157    2   1    0 io.seata.integration.http.MockHttpExecuter.buildEntity(StringEntity,T)
5158    2   1    0 io.seata.integration.http.MockHttpExecuter.convertResult(HttpResponse,K)
5159    3   1    0 io.seata.integration.http.MockController.testGet(HttpTest.Person)
5160    3   1    0 io.seata.integration.http.MockController.testPost(HttpTest.Person)
5161    2   2    0 io.seata.integration.http.MockController.testException(HttpTest.Person)
5162    2   1    0 io.seata.integration.http.MockHttpServletRequest.MockHttpServletRequest(MockRequest)
5163    2   1    0 io.seata.integration.http.MockHttpServletRequest.getAuthType()
5164    2   1    0 io.seata.integration.http.MockHttpServletRequest.getCookies()
5165    2   1    0 io.seata.integration.http.MockHttpServletRequest.getDateHeader(String)
5166    5   3    0 io.seata.integration.http.MockHttpServletRequest.getHeader(String)
5167    2   1    0 io.seata.integration.http.MockHttpServletRequest.getHeaders(String)
5168    2   1    0 io.seata.integration.http.MockHttpServletRequest.getHeaderNames()
5169    2   1    0 io.seata.integration.http.MockHttpServletRequest.getIntHeader(String)
5170    2   1    0 io.seata.integration.http.MockHttpServletRequest.getMethod()
5171    2   1    0 io.seata.integration.http.MockHttpServletRequest.getPathInfo()
5172    2   1    0 io.seata.integration.http.MockHttpServletRequest.getPathTranslated()
5173    2   1    0 io.seata.integration.http.MockHttpServletRequest.getContextPath()
5174    2   1    0 io.seata.integration.http.MockHttpServletRequest.getQueryString()
5175    2   1    0 io.seata.integration.http.MockHttpServletRequest.getRemoteUser()
5176    2   1    0 io.seata.integration.http.MockHttpServletRequest.isUserInRole(String)
5177    2   1    0 io.seata.integration.http.MockHttpServletRequest.getUserPrincipal()
5178    2   1    0 io.seata.integration.http.MockHttpServletRequest.getRequestedSessionId()
5179    2   1    0 io.seata.integration.http.MockHttpServletRequest.getRequestURI()
5180    2   1    0 io.seata.integration.http.MockHttpServletRequest.getRequestURL()
5181    2   1    0 io.seata.integration.http.MockHttpServletRequest.getServletPath()
5182    2   1    0 io.seata.integration.http.MockHttpServletRequest.getSession(boolean)
5183    2   1    0 io.seata.integration.http.MockHttpServletRequest.getSession()
5184    2   1    0 io.seata.integration.http.MockHttpServletRequest.isRequestedSessionIdValid()
5185    2   1    0 io.seata.integration.http.MockHttpServletRequest.isRequestedSessionIdFromCookie()
5186    2   1    0 io.seata.integration.http.MockHttpServletRequest.isRequestedSessionIdFromURL()
5187    2   1    0 io.seata.integration.http.MockHttpServletRequest.isRequestedSessionIdFromUrl()
5188    2   1    0 io.seata.integration.http.MockHttpServletRequest.getAttribute(String)
5189    2   1    0 io.seata.integration.http.MockHttpServletRequest.getAttributeNames()
5190    2   1    0 io.seata.integration.http.MockHttpServletRequest.getCharacterEncoding()
5191    1   1    0 io.seata.integration.http.MockHttpServletRequest.setCharacterEncoding(String)
5192    2   1    0 io.seata.integration.http.MockHttpServletRequest.getContentLength()
5193    2   1    0 io.seata.integration.http.MockHttpServletRequest.getContentType()
5194    2   1    0 io.seata.integration.http.MockHttpServletRequest.getInputStream()
5195    2   1    0 io.seata.integration.http.MockHttpServletRequest.getParameter(String)
5196    2   1    0 io.seata.integration.http.MockHttpServletRequest.getParameterNames()
5197    2   1    0 io.seata.integration.http.MockHttpServletRequest.getParameterValues(String)
5198    2   1    0 io.seata.integration.http.MockHttpServletRequest.getParameterMap()
5199    2   1    0 io.seata.integration.http.MockHttpServletRequest.getProtocol()
5200    2   1    0 io.seata.integration.http.MockHttpServletRequest.getScheme()
5201    2   1    0 io.seata.integration.http.MockHttpServletRequest.getServerName()
5202    2   1    0 io.seata.integration.http.MockHttpServletRequest.getServerPort()
5203    2   1    0 io.seata.integration.http.MockHttpServletRequest.getReader()
5204    2   1    0 io.seata.integration.http.MockHttpServletRequest.getRemoteAddr()
5205    2   1    0 io.seata.integration.http.MockHttpServletRequest.getRemoteHost()
5206    1   1    0 io.seata.integration.http.MockHttpServletRequest.setAttribute(String,Object)
5207    1   1    0 io.seata.integration.http.MockHttpServletRequest.removeAttribute(String)
5208    2   1    0 io.seata.integration.http.MockHttpServletRequest.getLocale()
5209    2   1    0 io.seata.integration.http.MockHttpServletRequest.getLocales()
5210    2   1    0 io.seata.integration.http.MockHttpServletRequest.isSecure()
5211    2   1    0 io.seata.integration.http.MockHttpServletRequest.getRequestDispatcher(String)
5212    2   1    0 io.seata.integration.http.MockHttpServletRequest.getRealPath(String)
5213    2   1    0 io.seata.integration.http.MockHttpServletRequest.getRemotePort()
5214    2   1    0 io.seata.integration.http.MockHttpServletRequest.getLocalName()
5215    2   1    0 io.seata.integration.http.MockHttpServletRequest.getLocalAddr()
5216    2   1    0 io.seata.integration.http.MockHttpServletRequest.getLocalPort()
5217    2   1    0 io.seata.integration.http.MockRequest.getBody()
5218    2   1    0 io.seata.integration.http.MockRequest.getHeader()
5219    2   1    0 io.seata.integration.http.MockRequest.getMethod()
5220    2   1    0 io.seata.integration.http.MockRequest.getPath()
5221    6   1    0 io.seata.integration.http.MockRequest.MockRequest(String,String,String,String,String)
5222   16   4    0 io.seata.integration.http.MockRequest.MockRequest(InputStream)
5223    2   1    0 io.seata.integration.http.MockRequest.getUrl()
5224    6   1    0 io.seata.integration.http.HttpTest.testGetProviderXID()
5225    6   1    0 io.seata.integration.http.HttpTest.testPostProviderXID()
5226    6   1    0 io.seata.integration.http.HttpTest.testGetExceptionRemoveXID()
5227    2   1    0 io.seata.integration.http.HttpTest.providerStart()
5228    2   1    0 io.seata.integration.http.HttpTest.Person.getName()
5229    2   1    0 io.seata.integration.http.HttpTest.Person.setName(String)
5230    2   1    0 io.seata.integration.http.HttpTest.Person.getAge()
5231    2   1    0 io.seata.integration.http.HttpTest.Person.setAge(int)
5232    2   1    0 io.seata.integration.http.HttpTest.Person.toString()
5233   21   6    0 io.seata.integration.http.HttpTest.consumerPostStart(int)
5234   21   8    0 io.seata.integration.http.HttpTest.consumerGetStart(int)
5235   13   6    0 io.seata.integration.http.HttpTest.consumerGetExceptionStart()
5236   12   2    0 io.seata.integration.http.HttpTest.readStreamAsStr(InputStream)
5237    8   1    0 io.seata.integration.http.HttpTest.convertParamOfJsonStringTest()
