Nr.   Classes Functions      NCSS  Javadocs Package
4782    3   1    1 spoon.reflect.visitor.filter.DirectReferenceFilter.DirectReferenceFilter(CtReference)
4783    4   3    0 spoon.reflect.visitor.filter.DirectReferenceFilter.matches(T)
4784    2   1    0 spoon.reflect.visitor.filter.CatchVariableReferenceFunction.CatchVariableReferenceFunction()
4785    2   1    0 spoon.reflect.visitor.filter.CatchVariableReferenceFunction.CatchVariableReferenceFunction(CtCatchVariable)
4786    1   1    1 spoon.reflect.visitor.filter.LambdaFilter.LambdaFilter()
4787    2   1    1 spoon.reflect.visitor.filter.LambdaFilter.LambdaFilter(CtInterface)
4788    2   1    1 spoon.reflect.visitor.filter.LambdaFilter.LambdaFilter(CtTypeReference)
4789    7   3    1 spoon.reflect.visitor.filter.LambdaFilter.addImplementingInterface(CtTypeInformation)
4790    2   1    0 spoon.reflect.visitor.filter.LambdaFilter.matches(CtLambda)
4791    2   1    0 spoon.reflect.visitor.filter.LocalVariableScopeFunction.LocalVariableScopeFunction()
4792    2   1    0 spoon.reflect.visitor.filter.LocalVariableScopeFunction.LocalVariableScopeFunction(CtScannerListener)
4793    2   1    0 spoon.reflect.visitor.filter.LocalVariableScopeFunction.Filter$1.matches(CtElement)
4794    4   1    0 spoon.reflect.visitor.filter.LocalVariableScopeFunction.apply(CtLocalVariable,Object)
4795    2   1    1 spoon.reflect.visitor.filter.OverridingMethodFilter.OverridingMethodFilter(CtMethod)
4796    3   1    1 spoon.reflect.visitor.filter.OverridingMethodFilter.includingSelf(boolean)
4797    4   3    0 spoon.reflect.visitor.filter.OverridingMethodFilter.matches(CtMethod)
4798    3   1    0 spoon.reflect.visitor.filter.VariableScopeFunction.apply(CtVariable,Object)
4799    2   2    0 spoon.reflect.visitor.filter.VariableScopeFunction.Visitor.enter(CtElement)
4800    2   2    1 spoon.reflect.visitor.filter.VariableScopeFunction.Visitor.visitCtField(T)
4801    2   1    1 spoon.reflect.visitor.filter.VariableScopeFunction.Visitor.visitCtLocalVariable(T)
4802    2   1    1 spoon.reflect.visitor.filter.VariableScopeFunction.Visitor.visitCtParameter(T)
4803    2   1    1 spoon.reflect.visitor.filter.VariableScopeFunction.Visitor.visitCtCatchVariable(T)
4804    2   1    0 spoon.reflect.visitor.filter.FieldReferenceFunction.FieldReferenceFunction()
4805    2   1    0 spoon.reflect.visitor.filter.FieldReferenceFunction.FieldReferenceFunction(CtField)
4806   12   4    0 spoon.reflect.visitor.filter.FieldReferenceFunction.apply(CtElement,Object)
4807    1   1    0 spoon.reflect.visitor.filter.FieldScopeFunction.FieldScopeFunction()
4808   11   4    0 spoon.reflect.visitor.filter.FieldScopeFunction.apply(CtField,Object)
4809    2   1    0 spoon.reflect.visitor.filter.FieldScopeFunction.searchForPrivateField(CtField,Object)
4810    2   1    0 spoon.reflect.visitor.filter.FieldScopeFunction.searchForProtectedField(CtField,Object)
4811    2   1    0 spoon.reflect.visitor.filter.FieldScopeFunction.searchForPublicField(CtField,Object)
4812    2   1    0 spoon.reflect.visitor.filter.FieldScopeFunction.searchForPackageProtectedField(CtField,Object)
4813    2   1    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.LocalVariableReferenceFunction()
4814    2   1    1 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.LocalVariableReferenceFunction(CtLocalVariable)
4815    4   1    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.LocalVariableReferenceFunction(Class,Class)
4816    4   1    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.LocalVariableReferenceFunction(Class,Class,CtVariable)
4817    4   2    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.Filter$1.matches(CtElement)
4818    8   6    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.Filter$1.matches(CtElement)
4819   31   7    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.apply(CtElement,Object)
4820    4   2    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.Context.enter(CtElement)
4821    3   2    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.Context.exit(CtElement)
4822    2   1    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.Context.hasLocalType()
4823    3   1    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.QueryCreator.QueryCreator(CtElement,CtScannerListener)
4824    2   1    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.QueryCreator.visitCtLocalVariable(T)
4825    2   1    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.QueryCreator.visitCtCatchVariable(T)
4826    2   1    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.QueryCreator.visitCtParameter(T)
4827    6   3    0 spoon.reflect.visitor.filter.LocalVariableReferenceFunction.createScopeQuery(CtVariable,CtElement,Context)
4828    1   1    1 spoon.reflect.visitor.filter.SubInheritanceHierarchyFunction.SubInheritanceHierarchyFunction()
4829    3   1    1 spoon.reflect.visitor.filter.SubInheritanceHierarchyFunction.includingSelf(boolean)
4830    3   1    1 spoon.reflect.visitor.filter.SubInheritanceHierarchyFunction.includingInterfaces(boolean)
4831    3   1    1 spoon.reflect.visitor.filter.SubInheritanceHierarchyFunction.failOnClassNotFound(boolean)
4832    3   2    0 spoon.reflect.visitor.filter.SubInheritanceHierarchyFunction.CtConsumer$1.accept(CtType)
4833   12   3    0 spoon.reflect.visitor.filter.SubInheritanceHierarchyFunction.apply(CtTypeInformation,Object)
4834    2   1    0 spoon.reflect.visitor.filter.SubInheritanceHierarchyFunction.setQuery(CtQuery)
4835    2   1    1 spoon.reflect.visitor.filter.ReferenceTypeFilter.ReferenceTypeFilter(T)
4836    1   1    0 spoon.reflect.visitor.filter.SiblingsFunction.SiblingsFunction()
4837    3   1    1 spoon.reflect.visitor.filter.SiblingsFunction.includingSelf(boolean)
4838    3   1    1 spoon.reflect.visitor.filter.SiblingsFunction.mode(Mode)
4839    8   7    0 spoon.reflect.visitor.filter.SiblingsFunction.CtScanner$1.scan(CtElement)
4840   14   3    0 spoon.reflect.visitor.filter.SiblingsFunction.apply(CtElement,Object)
4841    2   1    0 spoon.reflect.visitor.filter.VariableReferenceFunction.VariableReferenceFunction()
4842    2   1    0 spoon.reflect.visitor.filter.VariableReferenceFunction.VariableReferenceFunction(CtVariable)
4843   10   4    0 spoon.reflect.visitor.filter.VariableReferenceFunction.apply(CtElement,Object)
4844    2   2    0 spoon.reflect.visitor.filter.VariableReferenceFunction.Visitor.enter(CtElement)
4845    2   1    1 spoon.reflect.visitor.filter.VariableReferenceFunction.Visitor.visitCtField(T)
4846    2   1    1 spoon.reflect.visitor.filter.VariableReferenceFunction.Visitor.visitCtLocalVariable(T)
4847    2   1    1 spoon.reflect.visitor.filter.VariableReferenceFunction.Visitor.visitCtParameter(T)
4848    2   1    1 spoon.reflect.visitor.filter.VariableReferenceFunction.Visitor.visitCtCatchVariable(T)
4849    2   1    0 spoon.reflect.visitor.filter.CatchVariableScopeFunction.CatchVariableScopeFunction()
4850    2   1    0 spoon.reflect.visitor.filter.CatchVariableScopeFunction.CatchVariableScopeFunction(CtScannerListener)
4851    2   1    0 spoon.reflect.visitor.filter.CatchVariableScopeFunction.apply(CtCatchVariable,Object)
4852    3   1    1 spoon.reflect.visitor.filter.AnnotationFilter.AnnotationFilter(Annotation)
4853    3   1    1 spoon.reflect.visitor.filter.AnnotationFilter.AnnotationFilter(E,Annotation)
4854    2   2    0 spoon.reflect.visitor.filter.AnnotationFilter.matches(E)
4855    7   1    0 spoon.reflect.visitor.ImportScannerImpl.visitCtFieldRead(T)
4856    8   2    0 spoon.reflect.visitor.ImportScannerImpl.visitCtFieldReference(T)
4857    9   3    0 spoon.reflect.visitor.ImportScannerImpl.visitCtExecutableReference(T)
4858   14   7    0 spoon.reflect.visitor.ImportScannerImpl.visitCtTypeReference(T)
4859    3   2    0 spoon.reflect.visitor.ImportScannerImpl.scan(CtElement)
4860   13   7    0 spoon.reflect.visitor.ImportScannerImpl.visitCtJavaDoc(CtJavaDoc)
4861   21  11    0 spoon.reflect.visitor.ImportScannerImpl.matchesTypeName(String,CtTypeReference)
4862    7   6    0 spoon.reflect.visitor.ImportScannerImpl.isTypeMatching(String,CtTypeReference)
4863    3   1    0 spoon.reflect.visitor.ImportScannerImpl.visitCtAnnotationType(A)
4864    3   1    0 spoon.reflect.visitor.ImportScannerImpl.visitCtEnum(T)
4865    7   3    0 spoon.reflect.visitor.ImportScannerImpl.visitCtInterface(T)
4866    7   3    0 spoon.reflect.visitor.ImportScannerImpl.visitCtClass(T)
4867    4   2    0 spoon.reflect.visitor.ImportScannerImpl.visitCtCatchVariable(T)
4868    6   2    0 spoon.reflect.visitor.ImportScannerImpl.visitCtInvocation(CtInvocation)
4869   12   6    0 spoon.reflect.visitor.ImportScannerImpl.getAllImports()
4870   10   3    0 spoon.reflect.visitor.ImportScannerImpl.computeImports(CtElement)
4871   11   7    0 spoon.reflect.visitor.ImportScannerImpl.isImported(CtReference)
4872    3   2    0 spoon.reflect.visitor.ImportScannerImpl.initWithImports(CtImport)
4873    5   5    0 spoon.reflect.visitor.ImportScannerImpl.isThereAnotherClassWithSameNameInAnotherPackage(CtTypeReference)
4874   61  43    1 spoon.reflect.visitor.ImportScannerImpl.addClassImport(CtTypeReference)
4875    3   1    0 spoon.reflect.visitor.ImportScannerImpl.setImportUsed(CtImport)
4876   54  29    0 spoon.reflect.visitor.ImportScannerImpl.isAlreadyInUsedImport(CtReference)
4877   15  15    0 spoon.reflect.visitor.ImportScannerImpl.isImportedInClassImports(CtTypeReference)
4878   16  11    1 spoon.reflect.visitor.ImportScannerImpl.declaringTypeIsLocalOrImported(CtTypeReference)
4879    8   5    1 spoon.reflect.visitor.ImportScannerImpl.isInCollisionWithLocalMethod(CtExecutableReference)
4880   15  12    0 spoon.reflect.visitor.ImportScannerImpl.addMethodImport(CtExecutableReference)
4881    7   6    0 spoon.reflect.visitor.ImportScannerImpl.isImportedInMethodImports(CtExecutableReference)
4882    2   2    0 spoon.reflect.visitor.ImportScannerImpl.getSignature(CtExecutableReference)
4883    9   7    0 spoon.reflect.visitor.ImportScannerImpl.addFieldImport(CtFieldReference)
4884   10  10    0 spoon.reflect.visitor.ImportScannerImpl.isImportedInFieldImports(CtFieldReference)
4885   12   5    0 spoon.reflect.visitor.ImportScannerImpl.classNamePresentInJavaLang(CtTypeReference)
4886   22  14    0 spoon.reflect.visitor.ImportScannerImpl.lookForLocalVariables(CtElement)
4887   66  41    1 spoon.reflect.visitor.ImportScannerImpl.isTypeInCollision(CtReference,boolean)
4888    1   1    1 spoon.reflect.visitor.Filter.matches(T)
4889    1   1    0 spoon.reflect.eval.PartialEvaluator.evaluate(R)
4890    2   1    1 spoon.reflect.factory.FactoryImpl.getParentFactory()
4891    4   2    1 spoon.reflect.factory.FactoryImpl.Annotation()
4892    4   2    1 spoon.reflect.factory.FactoryImpl.Class()
4893    4   2    1 spoon.reflect.factory.FactoryImpl.Code()
4894    4   2    1 spoon.reflect.factory.FactoryImpl.Constructor()
4895    5   2    1 spoon.reflect.factory.FactoryImpl.Core()
4896    4   2    1 spoon.reflect.factory.FactoryImpl.Enum()
4897    4   2    1 spoon.reflect.factory.FactoryImpl.getEnvironment()
4898    4   2    1 spoon.reflect.factory.FactoryImpl.Executable()
4899    4   2    1 spoon.reflect.factory.FactoryImpl.Eval()
4900    4   2    1 spoon.reflect.factory.FactoryImpl.Field()
4901    4   2    1 spoon.reflect.factory.FactoryImpl.Interface()
4902    4   2    1 spoon.reflect.factory.FactoryImpl.Method()
4903    4   2    1 spoon.reflect.factory.FactoryImpl.Package()
4904    4   2    1 spoon.reflect.factory.FactoryImpl.CompilationUnit()
4905    4   2    1 spoon.reflect.factory.FactoryImpl.Type()
4906    4   2    1 spoon.reflect.factory.FactoryImpl.Query()
4907    4   2    1 spoon.reflect.factory.FactoryImpl.Module()
4908    5   1    1 spoon.reflect.factory.FactoryImpl.FactoryImpl(CoreFactory,Environment,Factory)
4909    2   1    1 spoon.reflect.factory.FactoryImpl.FactoryImpl(CoreFactory,Environment)
4910    2   1    0 spoon.reflect.factory.FactoryImpl.ThreadLocal$1.initialValue()
4911   11   4    1 spoon.reflect.factory.FactoryImpl.dedup(String)
4912    2   1    0 spoon.reflect.factory.FactoryImpl.ThreadLocal$1.initialValue()
4913    5   1    1 spoon.reflect.factory.FactoryImpl.readObject(java.io.ObjectInputStream)
4914    2   1    0 spoon.reflect.factory.FactoryImpl.getModel()
4915    2   1    0 spoon.reflect.factory.FactoryImpl.createAnnotation(A)
4916    2   1    0 spoon.reflect.factory.FactoryImpl.createVariableAssignment(A,boolean,T)
4917    2   1    0 spoon.reflect.factory.FactoryImpl.createStatementList(R)
4918    2   1    0 spoon.reflect.factory.FactoryImpl.createCtBlock(T)
4919    2   1    0 spoon.reflect.factory.FactoryImpl.createBinaryOperator(CtExpression,CtExpression,BinaryOperatorKind)
4920    2   1    0 spoon.reflect.factory.FactoryImpl.createCatchVariable(T,String,ModifierKind)
4921    2   1    0 spoon.reflect.factory.FactoryImpl.createCodeSnippetExpression(String)
4922    2   1    0 spoon.reflect.factory.FactoryImpl.createConstructorCall(T,CtExpression)
4923    2   1    0 spoon.reflect.factory.FactoryImpl.createClassAccess(T)
4924    2   1    0 spoon.reflect.factory.FactoryImpl.createInvocation(CtExpression,T,CtExpression)
4925    2   1    0 spoon.reflect.factory.FactoryImpl.createInvocation(CtExpression,T,CtExpression)
4926    2   1    0 spoon.reflect.factory.FactoryImpl.createLiteral(T)
4927    2   1    0 spoon.reflect.factory.FactoryImpl.createLocalVariable(T,String,T)
4928    2   1    0 spoon.reflect.factory.FactoryImpl.createLiteralArray(T[])
4929    2   1    0 spoon.reflect.factory.FactoryImpl.createNewClass(T,CtClass,CtExpression)
4930    2   1    0 spoon.reflect.factory.FactoryImpl.createVariableAssignments(T,T)
4931    2   1    0 spoon.reflect.factory.FactoryImpl.createThisAccess(T)
4932    2   1    0 spoon.reflect.factory.FactoryImpl.createThisAccess(T,boolean)
4933    2   1    0 spoon.reflect.factory.FactoryImpl.createTypeAccess(T)
4934    2   1    0 spoon.reflect.factory.FactoryImpl.createTypeAccess(T,boolean)
4935    2   1    0 spoon.reflect.factory.FactoryImpl.createTypeAccessWithoutCloningReference(T)
4936    2   1    0 spoon.reflect.factory.FactoryImpl.createVariableRead(T,boolean)
4937    2   1    0 spoon.reflect.factory.FactoryImpl.createCtField(String,T,String,ModifierKind)
4938    2   1    0 spoon.reflect.factory.FactoryImpl.createCatchVariableReference(T)
4939    2   1    0 spoon.reflect.factory.FactoryImpl.createLocalVariableReference(T)
4940    2   1    0 spoon.reflect.factory.FactoryImpl.createLocalVariableReference(T,String)
4941    2   1    0 spoon.reflect.factory.FactoryImpl.createCtTypeReference(Class)
4942    2   1    0 spoon.reflect.factory.FactoryImpl.createVariableReads(CtVariable)
4943    2   1    0 spoon.reflect.factory.FactoryImpl.createCtCatch(String,Throwable,CtBlock)
4944    2   1    0 spoon.reflect.factory.FactoryImpl.createCodeSnippetStatement(String)
4945    2   1    0 spoon.reflect.factory.FactoryImpl.createComment(String,CtComment.CommentType)
4946    2   1    0 spoon.reflect.factory.FactoryImpl.createInlineComment(String)
4947    2   1    0 spoon.reflect.factory.FactoryImpl.createJavaDocTag(String,CtJavaDocTag.TagType)
4948    2   1    0 spoon.reflect.factory.FactoryImpl.createCtThrow(String)
4949    2   1    0 spoon.reflect.factory.FactoryImpl.createCtPackageReference(Package)
4950    2   1    0 spoon.reflect.factory.FactoryImpl.createDefault(T)
4951    2   1    0 spoon.reflect.factory.FactoryImpl.createAnnotation()
4952    2   1    0 spoon.reflect.factory.FactoryImpl.createBlock()
4953    2   1    0 spoon.reflect.factory.FactoryImpl.createReturn()
4954    2   1    0 spoon.reflect.factory.FactoryImpl.createStatementList()
4955    2   1    0 spoon.reflect.factory.FactoryImpl.createCase()
4956    2   1    0 spoon.reflect.factory.FactoryImpl.createSwitch()
4957    2   1    0 spoon.reflect.factory.FactoryImpl.createEnum()
4958    2   1    0 spoon.reflect.factory.FactoryImpl.createAnnotationType()
4959    2   1    0 spoon.reflect.factory.FactoryImpl.createAssignment()
4960    2   1    0 spoon.reflect.factory.FactoryImpl.createOperatorAssignment()
4961    2   1    0 spoon.reflect.factory.FactoryImpl.createExecutableReferenceExpression()
4962    2   1    0 spoon.reflect.factory.FactoryImpl.createAnnotationFieldAccess()
4963    2   1    0 spoon.reflect.factory.FactoryImpl.createArrayRead()
4964    2   1    0 spoon.reflect.factory.FactoryImpl.createArrayWrite()
4965    2   1    0 spoon.reflect.factory.FactoryImpl.createAssert()
4966    2   1    0 spoon.reflect.factory.FactoryImpl.createBinaryOperator()
4967    2   1    0 spoon.reflect.factory.FactoryImpl.createCatchVariable()
4968    2   1    0 spoon.reflect.factory.FactoryImpl.createCodeSnippetExpression()
4969    2   1    0 spoon.reflect.factory.FactoryImpl.createConditional()
4970    2   1    0 spoon.reflect.factory.FactoryImpl.createConstructorCall()
4971    2   1    0 spoon.reflect.factory.FactoryImpl.createFieldRead()
4972    2   1    0 spoon.reflect.factory.FactoryImpl.createFieldWrite()
4973    2   1    0 spoon.reflect.factory.FactoryImpl.createInvocation()
4974    2   1    0 spoon.reflect.factory.FactoryImpl.createLambda()
4975    2   1    0 spoon.reflect.factory.FactoryImpl.createLiteral()
4976    2   1    0 spoon.reflect.factory.FactoryImpl.createLocalVariable()
4977    2   1    0 spoon.reflect.factory.FactoryImpl.createNewArray()
4978    2   1    0 spoon.reflect.factory.FactoryImpl.createNewClass()
4979    2   1    0 spoon.reflect.factory.FactoryImpl.createSuperAccess()
4980    2   1    0 spoon.reflect.factory.FactoryImpl.createThisAccess()
4981    2   1    0 spoon.reflect.factory.FactoryImpl.createTypeAccess()
4982    2   1    0 spoon.reflect.factory.FactoryImpl.createUnaryOperator()
4983    2   1    0 spoon.reflect.factory.FactoryImpl.createVariableRead()
4984    2   1    0 spoon.reflect.factory.FactoryImpl.createVariableWrite()
4985    2   1    0 spoon.reflect.factory.FactoryImpl.createAnnotationMethod()
4986    2   1    0 spoon.reflect.factory.FactoryImpl.createClass()
4987    2   1    0 spoon.reflect.factory.FactoryImpl.createConstructor()
4988    2   1    0 spoon.reflect.factory.FactoryImpl.createInvisibleArrayConstructor()
4989    2   1    0 spoon.reflect.factory.FactoryImpl.createEnumValue()
4990    2   1    0 spoon.reflect.factory.FactoryImpl.createField()
4991    2   1    0 spoon.reflect.factory.FactoryImpl.createInterface()
4992    2   1    0 spoon.reflect.factory.FactoryImpl.createMethod()
